kernel,jitter,tau,window,seed,target_share,top1,top1_correct,drift_l1,drift_l2,drift_rel_l2,total_attention,active
continuous,0.2,0.1,0.5,131,0.9647432,3,true,1.0191553,0.98876643,0.4269203,1.3760005,true
continuous,0.2,0.1,0.5,173,0.990656,3,true,0.7426139,0.7396412,0.31935534,1.5912089,true
continuous,0.4,0.1,0.5,11,1.0,3,true,0.47186652,0.45437017,0.1961837,1.8619564,true
continuous,0.4,0.1,0.5,23,0.3906428,7,false,2.6226795,1.8600296,0.8031061,1.483901,true
continuous,0.4,0.1,0.5,37,0.37768346,7,false,2.4184732,2.1419182,0.9248173,0.49193794,true
continuous,0.4,0.1,0.5,53,0.01943173,7,false,2.970411,2.3561432,1.0173135,0.69946575,true
continuous,0.4,0.1,0.5,71,0.48261994,3,true,2.3383298,1.8211769,0.7863307,1.1565185,true
continuous,0.4,0.1,0.5,97,0.18205516,4,false,3.1099553,2.1781585,0.94046485,1.2766781,true
continuous,0.4,0.1,0.5,131,0.83226377,3,true,1.6118257,1.4619391,0.63122237,1.0327686,true
continuous,0.4,0.1,0.5,173,0.7791284,3,true,1.647754,1.4195926,0.6129384,1.1650106,true
continuous,0.8,0.1,0.5,11,0.87891406,3,true,0.9019355,0.681233,0.2941364,1.889462,true
continuous,0.8,0.1,0.5,23,0.73514086,3,true,2.2127225,2.1812584,0.94180334,0.18355799,true
continuous,0.8,0.1,0.5,37,0.011833337,6,false,3.0690713,2.3629222,1.0202404,0.75307095,true
continuous,0.8,0.1,0.5,53,0.0,6,false,2.6124353,2.3304389,1.006215,0.27861235,true
continuous,0.8,0.1,0.5,71,0.21850269,7,false,2.9903524,2.2427392,0.9683489,1.2295384,true
continuous,0.8,0.1,0.5,97,0.042862553,1,false,2.696366,2.311998,0.99825275,0.39653602,true
continuous,0.8,0.1,0.5,131,0.28653085,7,false,2.938775,2.0137043,0.8694584,1.5005586,true
continuous,0.8,0.1,0.5,173,0.49089357,3,true,2.310267,1.9981729,0.8627523,0.6664406,true
continuous,1.6,0.1,0.5,11,0.7166106,3,true,1.7143737,1.3399968,0.57857126,1.429868,true
continuous,1.6,0.1,0.5,23,0.0,6,false,3.312522,2.5107694,1.0840764,0.9786991,true
continuous,1.6,0.1,0.5,37,0.0,2,false,2.747128,2.3290663,1.0056224,0.41330492,true
continuous,1.6,0.1,0.5,53,0.0,1,false,2.7766058,2.3388011,1.0098256,0.44278294,true
continuous,1.6,0.1,0.5,71,0.20274833,4,false,2.6132596,2.235413,0.9651857,0.47003382,true
continuous,1.6,0.1,0.5,97,0.0,6,false,3.1824195,2.4666128,1.0650109,0.8485965,true
continuous,1.6,0.1,0.5,131,0.22551936,1,false,2.6336584,2.2156157,0.9566378,0.54618645,true
continuous,1.6,0.1,0.5,173,0.10132818,7,false,2.647736,2.287364,0.9876166,0.4384648,true
continuous,0.0,0.1,1.0,0,0.9904605,3,true,0.0,0.0,0.0,2.3382819,true
continuous,0.005,0.1,1.0,11,0.9910054,3,true,0.009122891,0.007852396,0.0033904286,2.329159,true
continuous,0.005,0.1,1.0,23,0.99058497,3,true,0.039541915,0.03930322,0.016969949,2.3776646,true
continuous,0.005,0.1,1.0,37,0.9907751,3,true,0.1299486,0.12921733,0.05579216,2.4679585,true
continuous,0.005,0.1,1.0,53,0.9904904,3,true,0.10411834,0.10272512,0.04435362,2.2345076,true
continuous,0.005,0.1,1.0,71,0.9907173,3,true,0.08136113,0.08082952,0.03489976,2.419262,true
continuous,0.005,0.1,1.0,97,0.99034476,3,true,0.056491114,0.055675607,0.024039054,2.3947687,true
continuous,0.005,0.1,1.0,131,0.99065745,3,true,0.04657708,0.046378106,0.020024672,2.3846323,true
continuous,0.005,0.1,1.0,173,0.9906409,3,true,0.011128735,0.010577216,0.004566924,2.3271933,true
continuous,0.01,0.1,1.0,11,0.99151444,3,true,0.018090986,0.015633397,0.006750031,2.320191,true
continuous,0.01,0.1,1.0,23,0.9906926,3,true,0.0813594,0.08091547,0.03493687,2.419409,true
continuous,0.01,0.1,1.0,37,0.9910584,3,true,0.27011594,0.26858747,0.115968,2.607879,true
continuous,0.01,0.1,1.0,53,0.9904456,3,true,0.19162203,0.18912259,0.081657454,2.1473827,true
continuous,0.01,0.1,1.0,71,0.99067813,3,true,0.0942811,0.09320239,0.04024199,2.4318445,true
continuous,0.01,0.1,1.0,97,0.9902342,3,true,0.12010091,0.11840137,0.051122155,2.4583755,true
continuous,0.01,0.1,1.0,131,0.9908425,3,true,0.09716865,0.096812084,0.041800547,2.435087,true
continuous,0.01,0.1,1.0,173,0.99080914,3,true,0.020445874,0.019383116,0.008369047,2.3179247,true
continuous,0.02,0.1,1.0,11,0.9924349,3,true,0.035593577,0.030989226,0.013380216,2.3026881,true
continuous,0.02,0.1,1.0,23,0.9902538,3,true,0.015862534,0.015122785,0.0065295645,2.3540254,true
continuous,0.02,0.1,1.0,37,0.9912004,3,true,0.47101054,0.46766937,0.20192558,2.808349,true
continuous,0.02,0.1,1.0,53,0.9901474,3,true,0.32199055,0.31798348,0.13729571,2.0178912,true
continuous,0.02,0.1,1.0,71,0.9900713,3,true,0.00888593,0.006835299,0.0029512767,2.345902,true
continuous,0.02,0.1,1.0,97,0.9897583,3,true,0.20121056,0.19752452,0.08528515,2.5394816,true
continuous,0.02,0.1,1.0,131,0.9911841,3,true,0.21150818,0.21095265,0.09108302,2.5494034,true
continuous,0.02,0.1,1.0,173,0.9911107,3,true,0.03386213,0.031888343,0.013768429,2.3046324,true
continuous,0.05,0.1,1.0,11,0.9945635,3,true,0.08501032,0.07543134,0.032568987,2.2532835,true
continuous,0.05,0.1,1.0,23,0.9880672,3,true,0.19919984,0.19583094,0.08455392,2.145765,true
continuous,0.05,0.1,1.0,37,0.98641753,3,true,0.031957798,0.023186205,0.010011107,2.3266652,true
continuous,0.05,0.1,1.0,53,0.9850529,3,true,0.7994709,0.7947164,0.34313467,1.54435,true
continuous,0.05,0.1,1.0,71,0.98760355,3,true,0.15663825,0.14993897,0.064739145,2.1933312,true
continuous,0.05,0.1,1.0,97,0.98417735,3,true,0.1959157,0.18423532,0.07954728,2.166308,true
continuous,0.05,0.1,1.0,131,0.98981214,3,true,0.015744213,0.014115481,0.0060946406,2.3540258,true
continuous,0.05,0.1,1.0,173,0.99149895,3,true,0.1095421,0.10550439,0.04555363,2.2294908,true
continuous,0.1,0.1,1.0,11,0.9967113,3,true,0.1592759,0.14463505,0.062449068,2.1790843,true
continuous,0.1,0.1,1.0,23,0.981631,3,true,0.41851494,0.40498388,0.17485987,1.9468699,true
continuous,0.1,0.1,1.0,37,0.96308786,3,true,0.8853383,0.8501411,0.3670654,1.522736,true
continuous,0.1,0.1,1.0,53,0.94714844,3,true,1.5587459,1.5376891,0.663928,0.82179016,true
continuous,0.1,0.1,1.0,71,0.972961,3,true,0.6901892,0.6667287,0.28787342,1.6954656,true
continuous,0.1,0.1,1.0,97,0.9636871,3,true,0.76506823,0.72818774,0.31440958,1.6483119,true
continuous,0.1,0.1,1.0,131,0.9844419,3,true,0.46324703,0.45618975,0.19696903,1.8892082,true
continuous,0.1,0.1,1.0,173,0.9906972,3,true,0.28824702,0.2820997,0.12180217,2.0530157,true
continuous,0.2,0.1,1.0,11,0.998442,3,true,0.28571808,0.26664454,0.1151291,2.0530386,true
continuous,0.2,0.1,1.0,23,0.9312149,3,true,1.0970886,1.0251168,0.44261464,1.3877741,true
continuous,0.2,0.1,1.0,37,0.7538497,3,true,1.8249788,1.6320422,0.7046668,0.9238598,true
continuous,0.2,0.1,1.0,53,0.5133656,3,true,2.2821517,2.0989296,0.90625477,0.43090996,true
continuous,0.2,0.1,1.0,71,0.7902682,3,true,1.5288336,1.2960422,0.55959207,1.3181485,true
continuous,0.2,0.1,1.0,97,0.7775991,3,true,1.7280266,1.5318973,0.6614272,1.0188138,true
continuous,0.2,0.1,1.0,131,0.9627291,3,true,1.0175751,0.98875517,0.42691478,1.3788792,true
continuous,0.2,0.1,1.0,173,0.98178464,3,true,0.7507577,0.7396637,0.31936458,1.605587,true
continuous,0.4,0.1,1.0,11,0.9978274,3,true,0.47833937,0.4543811,0.1961881,1.8660104,true
continuous,0.4,0.1,1.0,23,0.38978013,7,false,2.6218047,1.8599029,0.80305016,1.4871852,true
continuous,0.4,0.1,1.0,37,0.37335193,7,false,2.4199347,2.141698,0.9247208,0.49848607,true
continuous,0.4,0.1,1.0,53,0.027631078,7,false,2.9666176,2.3500938,1.0146999,0.7123116,true
continuous,0.4,0.1,1.0,71,0.48215082,3,true,2.3357365,1.816779,0.78443056,1.1672769,true
continuous,0.4,0.1,1.0,97,0.18098718,4,false,3.1189213,2.1770966,0.9400049,1.2934451,true
continuous,0.4,0.1,1.0,131,0.82899886,3,true,1.6079814,1.4575529,0.62932754,1.0420837,true
continuous,0.4,0.1,1.0,173,0.7786172,3,true,1.6440601,1.4195269,0.6129091,1.1657754,true
continuous,0.8,0.1,1.0,11,0.8764862,3,true,0.9105268,0.681247,0.29414198,1.8946958,true
continuous,0.8,0.1,1.0,23,0.7138737,3,true,2.2135952,2.1803656,0.9414163,0.19027331,true
continuous,0.8,0.1,1.0,37,0.01859682,6,false,3.0609558,2.3575556,1.0179217,0.76110744,true
continuous,0.8,0.1,1.0,53,0.0004337484,6,false,2.6134715,2.330517,1.0062473,0.2854962,true
continuous,0.8,0.1,1.0,71,0.21772914,7,false,2.9906585,2.2427175,0.968338,1.2339067,true
continuous,0.8,0.1,1.0,97,0.055346232,1,false,2.6948798,2.3065052,0.99587965,0.41406053,true
continuous,0.8,0.1,1.0,131,0.28553706,7,false,2.939539,2.0131657,0.8692245,1.5057812,true
continuous,0.8,0.1,1.0,173,0.49081957,3,true,2.3059187,1.9976661,0.8625322,0.66711,true
continuous,1.6,0.1,1.0,11,0.71615946,3,true,1.7187802,1.3399267,0.5785401,1.4307687,true
continuous,1.6,0.1,1.0,23,0.008330074,6,false,3.300326,2.5030682,1.0807496,0.9870088,true
continuous,1.6,0.1,1.0,37,0.0001409211,2,false,2.7472708,2.3287826,1.0054983,0.4174679,true
continuous,1.6,0.1,1.0,53,0.0,1,false,2.7765672,2.3387582,1.0098056,0.4463272,true
continuous,1.6,0.1,1.0,71,0.19990768,4,false,2.6047025,2.2348268,0.9649311,0.47765112,true
continuous,1.6,0.1,1.0,97,0.00022665605,6,false,3.1886973,2.466331,1.0648876,0.8543592,true
continuous,1.6,0.1,1.0,131,0.22341655,1,false,2.6272283,2.2155452,0.95660585,0.55132717,true
continuous,1.6,0.1,1.0,173,0.10132818,7,false,2.6442304,2.2871833,0.987537,0.4384648,true
continuous,0.0,0.1,2.0,0,0.9904484,3,true,0.0,0.0,0.0,2.3383105,true
continuous,0.005,0.1,2.0,11,0.99099374,3,true,0.009124466,0.0078524,0.0033904302,2.3291864,true
continuous,0.005,0.1,2.0,23,0.9905732,3,true,0.039542317,0.03930322,0.016969949,2.3776927,true
continuous,0.005,0.1,2.0,37,0.9907637,3,true,0.12994894,0.12921733,0.05579216,2.4679868,true
continuous,0.005,0.1,2.0,53,0.9904772,3,true,0.10412024,0.10272512,0.04435362,2.2345374,true
continuous,0.005,0.1,2.0,71,0.9907054,3,true,0.08136189,0.08082952,0.03489976,2.419291,true
continuous,0.005,0.1,2.0,97,0.9903326,3,true,0.056491837,0.05567561,0.024039056,2.394798,true
continuous,0.005,0.1,2.0,131,0.99064565,3,true,0.046576917,0.046378106,0.020024672,2.3846607,true
continuous,0.005,0.1,2.0,173,0.9906289,3,true,0.011128222,0.010577215,0.0045669237,2.3272214,true
continuous,0.01,0.1,2.0,11,0.99150294,3,true,0.018094093,0.015633402,0.0067500332,2.3202178,true
continuous,0.01,0.1,2.0,23,0.99068135,3,true,0.08136018,0.08091547,0.03493687,2.4194365,true
continuous,0.01,0.1,2.0,37,0.99104786,3,true,0.2701166,0.26858747,0.115968,2.6079068,true
continuous,0.01,0.1,2.0,53,0.99043113,3,true,0.19162595,0.18912259,0.081657454,2.1474142,true
continuous,0.01,0.1,2.0,71,0.9906661,3,true,0.094282635,0.09320239,0.04024199,2.431874,true
continuous,0.01,0.1,2.0,97,0.9902221,3,true,0.12010243,0.11840137,0.051122155,2.4584055,true
continuous,0.01,0.1,2.0,131,0.99083084,3,true,0.097168334,0.096812084,0.041800547,2.4351156,true
continuous,0.01,0.1,2.0,173,0.99079746,3,true,0.020444874,0.019383114,0.008369046,2.3179522,true
continuous,0.02,0.1,2.0,11,0.99242383,3,true,0.03559964,0.030989235,0.013380221,2.3027139,true
continuous,0.02,0.1,2.0,23,0.9902425,3,true,0.015864048,0.015122785,0.0065295645,2.3540523,true
continuous,0.02,0.1,2.0,37,0.99119073,3,true,0.47101155,0.46766937,0.20192558,2.8083763,true
continuous,0.02,0.1,2.0,53,0.9901302,3,true,0.32199886,0.31798348,0.13729571,2.0179262,true
continuous,0.02,0.1,2.0,71,0.9900583,3,true,0.008889118,0.0068353345,0.002951292,2.3459327,true
continuous,0.02,0.1,2.0,97,0.98974586,3,true,0.20121391,0.19752452,0.08528515,2.5395136,true
continuous,0.02,0.1,2.0,131,0.9911734,3,true,0.21150762,0.21095265,0.09108302,2.549431,true
continuous,0.02,0.1,2.0,173,0.9910992,3,true,0.03386022,0.03188834,0.013768427,2.3046591,true
continuous,0.05,0.1,2.0,11,0.9945529,3,true,0.08502479,0.075431354,0.03256899,2.2533076,true
continuous,0.05,0.1,2.0,23,0.9880556,3,true,0.19920227,0.19583094,0.08455392,2.1457903,true
continuous,0.05,0.1,2.0,37,0.9864056,3,true,0.031958465,0.023186205,0.010011107,2.3266933,true
continuous,0.05,0.1,2.0,53,0.9850209,3,true,0.7994967,0.7947164,0.34313467,1.5444002,true
continuous,0.05,0.1,2.0,71,0.9875878,3,true,0.15664718,0.14993899,0.064739145,2.1933663,true
continuous,0.05,0.1,2.0,97,0.9841593,3,true,0.19592711,0.18423532,0.07954728,2.1663477,true
continuous,0.05,0.1,2.0,131,0.9898005,3,true,0.01574315,0.014115479,0.0060946397,2.3540535,true
continuous,0.05,0.1,2.0,173,0.99147063,3,true,0.10957715,0.10550446,0.045553654,2.2295544,true
continuous,0.1,0.1,2.0,11,0.9966898,3,true,0.15928668,0.14463505,0.062449068,2.1791313,true
continuous,0.1,0.1,2.0,23,0.98160213,3,true,0.4185029,0.40498388,0.17485987,1.9469271,true
continuous,0.1,0.1,2.0,37,0.96304643,3,true,0.8853016,0.8501411,0.3670654,1.5228015,true
continuous,0.1,0.1,2.0,53,0.9471274,3,true,1.5587424,1.5376891,0.663928,0.8218084,true
continuous,0.1,0.1,2.0,71,0.9729091,3,true,0.69016725,0.6667287,0.28787342,1.695556,true
continuous,0.1,0.1,2.0,97,0.9636454,3,true,0.765111,0.72818774,0.31440958,1.6483831,true
continuous,0.1,0.1,2.0,131,0.9844275,3,true,0.46324605,0.45618975,0.19696903,1.8892359,true
continuous,0.1,0.1,2.0,173,0.99067676,3,true,0.288261,0.28209972,0.12180218,2.0530581,true
continuous,0.2,0.1,2.0,11,0.9984122,3,true,0.28578642,0.26664457,0.11512911,2.0530999,true
continuous,0.2,0.1,2.0,23,0.931171,3,true,1.0970759,1.0251168,0.44261464,1.3878396,true
continuous,0.2,0.1,2.0,37,0.7538091,3,true,1.8249648,1.6320422,0.7046668,0.92390954,true
continuous,0.2,0.1,2.0,53,0.5132957,3,true,2.2821913,2.0989304,0.90625507,0.43096864,true
continuous,0.2,0.1,2.0,71,0.79021245,3,true,1.5288119,1.2960423,0.5595921,1.3182415,true
continuous,0.2,0.1,2.0,97,0.77756286,3,true,1.7280457,1.5318973,0.6614272,1.0188613,true
continuous,0.2,0.1,2.0,131,0.96270746,3,true,1.0175778,0.98875517,0.42691478,1.3789102,true
continuous,0.2,0.1,2.0,173,0.98176837,3,true,0.7507558,0.73966366,0.31936455,1.6056136,true
continuous,0.4,0.1,2.0,11,0.9978134,3,true,0.4783106,0.4543809,0.19618802,1.8660367,true
continuous,0.4,0.1,2.0,23,0.38976708,7,false,2.6218207,1.8599029,0.80305016,1.4872351,true
continuous,0.4,0.1,2.0,37,0.37330815,7,false,2.4199646,2.141698,0.9247208,0.4985445,true
continuous,0.4,0.1,2.0,53,0.027668715,7,false,2.9666011,2.3500662,1.014688,0.7123687,true
continuous,0.4,0.1,2.0,71,0.48213044,3,true,2.3357394,1.8167799,0.784431,1.1673262,true
continuous,0.4,0.1,2.0,97,0.18098658,4,false,3.1188972,2.177095,0.94000417,1.2934493,true
continuous,0.4,0.1,2.0,131,0.8288904,3,true,1.6080893,1.4575546,0.62932825,1.0422201,true
continuous,0.4,0.1,2.0,173,0.7785662,3,true,1.6441079,1.4195265,0.6129089,1.1658518,true
continuous,0.8,0.1,2.0,11,0.876481,3,true,0.91050154,0.6812452,0.2941412,1.894707,true
continuous,0.8,0.1,2.0,23,0.71368384,3,true,2.2135332,2.1803656,0.9414163,0.19032393,true
continuous,0.8,0.1,2.0,37,0.01859664,6,false,3.0609212,2.3575516,1.0179199,0.7611184,true
continuous,0.8,0.1,2.0,53,0.00057721685,6,false,2.6134257,2.3304741,1.0062287,0.2855491,true
continuous,0.8,0.1,2.0,71,0.21772818,7,false,2.9906905,2.2427127,0.968336,1.2340016,true
continuous,0.8,0.1,2.0,97,0.05534683,1,false,2.6948206,2.3065014,0.995878,0.41409343,true
continuous,0.8,0.1,2.0,131,0.2855283,7,false,2.9395757,2.0131547,0.8692197,1.5058718,true
continuous,0.8,0.1,2.0,173,0.49079186,3,true,2.3059278,1.9976666,0.86253244,0.6671477,true
continuous,1.6,0.1,2.0,11,0.71615726,3,true,1.7187486,1.3399208,0.5785375,1.4307731,true
continuous,1.6,0.1,2.0,23,0.008330641,6,false,3.3002844,2.503059,1.0807456,0.9870277,true
continuous,1.6,0.1,2.0,37,0.00020048088,2,false,2.7472515,2.3287575,1.0054876,0.41750386,true
continuous,1.6,0.1,2.0,53,2.3028635e-8,1,false,2.7765846,2.338757,1.009805,0.4463612,true
continuous,1.6,0.1,2.0,71,0.1998937,4,false,2.604715,2.2348273,0.96493125,0.47768453,true
continuous,1.6,0.1,2.0,97,0.0002719806,6,false,3.18863,2.466287,1.0648686,0.8543989,true
continuous,1.6,0.1,2.0,131,0.22340058,1,false,2.6272392,2.2155461,0.95660627,0.55136657,true
continuous,1.6,0.1,2.0,173,0.101319745,7,false,2.6442413,2.2871838,0.9875372,0.43850243,true
continuous,0.0,0.1,4.0,0,0.9904484,3,true,0.0,0.0,0.0,2.3383105,true
continuous,0.005,0.1,4.0,11,0.99099374,3,true,0.009124466,0.0078524,0.0033904302,2.3291864,true
continuous,0.005,0.1,4.0,23,0.9905732,3,true,0.039542317,0.03930322,0.016969949,2.3776927,true
continuous,0.005,0.1,4.0,37,0.9907637,3,true,0.12994894,0.12921733,0.05579216,2.4679868,true
continuous,0.005,0.1,4.0,53,0.9904772,3,true,0.10412024,0.10272512,0.04435362,2.2345374,true
continuous,0.005,0.1,4.0,71,0.9907054,3,true,0.08136189,0.08082952,0.03489976,2.419291,true
continuous,0.005,0.1,4.0,97,0.9903326,3,true,0.056491837,0.05567561,0.024039056,2.394798,true
continuous,0.005,0.1,4.0,131,0.99064565,3,true,0.046576917,0.046378106,0.020024672,2.3846607,true
continuous,0.005,0.1,4.0,173,0.9906289,3,true,0.011128222,0.010577215,0.0045669237,2.3272214,true
continuous,0.01,0.1,4.0,11,0.99150294,3,true,0.018094093,0.015633402,0.0067500332,2.3202178,true
continuous,0.01,0.1,4.0,23,0.99068135,3,true,0.08136018,0.08091547,0.03493687,2.4194365,true
continuous,0.01,0.1,4.0,37,0.99104786,3,true,0.2701166,0.26858747,0.115968,2.6079068,true
continuous,0.01,0.1,4.0,53,0.99043113,3,true,0.19162595,0.18912259,0.081657454,2.1474142,true
continuous,0.01,0.1,4.0,71,0.9906661,3,true,0.094282635,0.09320239,0.04024199,2.431874,true
continuous,0.01,0.1,4.0,97,0.9902221,3,true,0.12010243,0.11840137,0.051122155,2.4584055,true
continuous,0.01,0.1,4.0,131,0.99083084,3,true,0.097168334,0.096812084,0.041800547,2.4351156,true
continuous,0.01,0.1,4.0,173,0.99079746,3,true,0.020444874,0.019383114,0.008369046,2.3179522,true
continuous,0.02,0.1,4.0,11,0.99242383,3,true,0.03559964,0.030989235,0.013380221,2.3027139,true
continuous,0.02,0.1,4.0,23,0.9902425,3,true,0.015864048,0.015122785,0.0065295645,2.3540523,true
continuous,0.02,0.1,4.0,37,0.99119073,3,true,0.47101155,0.46766937,0.20192558,2.8083763,true
continuous,0.02,0.1,4.0,53,0.9901302,3,true,0.32199886,0.31798348,0.13729571,2.0179262,true
continuous,0.02,0.1,4.0,71,0.9900583,3,true,0.008889118,0.0068353345,0.002951292,2.3459327,true
continuous,0.02,0.1,4.0,97,0.98974586,3,true,0.20121391,0.19752452,0.08528515,2.5395136,true
continuous,0.02,0.1,4.0,131,0.9911734,3,true,0.21150762,0.21095265,0.09108302,2.549431,true
continuous,0.02,0.1,4.0,173,0.9910992,3,true,0.03386022,0.03188834,0.013768427,2.3046591,true
continuous,0.05,0.1,4.0,11,0.9945529,3,true,0.08502479,0.075431354,0.03256899,2.2533076,true
continuous,0.05,0.1,4.0,23,0.9880556,3,true,0.19920227,0.19583094,0.08455392,2.1457903,true
continuous,0.05,0.1,4.0,37,0.9864056,3,true,0.031958465,0.023186205,0.010011107,2.3266933,true
continuous,0.05,0.1,4.0,53,0.9850209,3,true,0.79949665,0.7947164,0.34313467,1.5444002,true
continuous,0.05,0.1,4.0,71,0.9875878,3,true,0.15664718,0.14993899,0.064739145,2.1933663,true
continuous,0.05,0.1,4.0,97,0.9841593,3,true,0.19592708,0.18423532,0.07954728,2.1663477,true
continuous,0.05,0.1,4.0,131,0.9898005,3,true,0.01574315,0.014115479,0.0060946397,2.3540535,true
continuous,0.05,0.1,4.0,173,0.99147063,3,true,0.10957715,0.10550446,0.045553654,2.2295544,true
continuous,0.1,0.1,4.0,11,0.9966898,3,true,0.15928668,0.14463505,0.062449068,2.1791313,true
continuous,0.1,0.1,4.0,23,0.98160213,3,true,0.4185029,0.40498388,0.17485987,1.9469271,true
continuous,0.1,0.1,4.0,37,0.96304643,3,true,0.8853016,0.8501411,0.3670654,1.5228015,true
continuous,0.1,0.1,4.0,53,0.9471274,3,true,1.5587424,1.5376891,0.663928,0.8218084,true
continuous,0.1,0.1,4.0,71,0.9729091,3,true,0.69016725,0.6667287,0.28787342,1.695556,true
continuous,0.1,0.1,4.0,97,0.9636454,3,true,0.765111,0.72818774,0.31440958,1.6483831,true
continuous,0.1,0.1,4.0,131,0.9844275,3,true,0.46324605,0.45618975,0.19696903,1.8892359,true
continuous,0.1,0.1,4.0,173,0.99067676,3,true,0.288261,0.28209972,0.12180218,2.0530581,true
continuous,0.2,0.1,4.0,11,0.9984122,3,true,0.28578642,0.26664457,0.11512911,2.0530999,true
continuous,0.2,0.1,4.0,23,0.931171,3,true,1.0970759,1.0251168,0.44261464,1.3878396,true
continuous,0.2,0.1,4.0,37,0.7538091,3,true,1.8249648,1.6320422,0.7046668,0.92390954,true
continuous,0.2,0.1,4.0,53,0.5132957,3,true,2.2821913,2.0989304,0.90625507,0.43096864,true
continuous,0.2,0.1,4.0,71,0.79021245,3,true,1.5288119,1.2960423,0.5595921,1.3182415,true
continuous,0.2,0.1,4.0,97,0.77756286,3,true,1.7280457,1.5318973,0.6614272,1.0188613,true
continuous,0.2,0.1,4.0,131,0.96270746,3,true,1.0175778,0.98875517,0.42691478,1.3789102,true
continuous,0.2,0.1,4.0,173,0.98176837,3,true,0.7507558,0.73966366,0.31936455,1.6056136,true
continuous,0.4,0.1,4.0,11,0.9978134,3,true,0.4783106,0.4543809,0.19618802,1.8660367,true
continuous,0.4,0.1,4.0,23,0.38976708,7,false,2.6218207,1.8599029,0.80305016,1.4872351,true
continuous,0.4,0.1,4.0,37,0.37330815,7,false,2.4199646,2.141698,0.9247208,0.4985445,true
continuous,0.4,0.1,4.0,53,0.027668715,7,false,2.9666011,2.3500662,1.014688,0.7123687,true
continuous,0.4,0.1,4.0,71,0.48213044,3,true,2.3357394,1.8167799,0.784431,1.1673262,true
continuous,0.4,0.1,4.0,97,0.18098658,4,false,3.1188972,2.177095,0.94000417,1.2934493,true
continuous,0.4,0.1,4.0,131,0.8288904,3,true,1.6080893,1.4575546,0.62932825,1.0422201,true
continuous,0.4,0.1,4.0,173,0.7785662,3,true,1.6441079,1.4195265,0.6129089,1.1658518,true
continuous,0.8,0.1,4.0,11,0.876481,3,true,0.91050154,0.6812452,0.2941412,1.894707,true
continuous,0.8,0.1,4.0,23,0.71368384,3,true,2.2135332,2.1803656,0.9414163,0.19032393,true
continuous,0.8,0.1,4.0,37,0.01859664,6,false,3.0609212,2.3575516,1.0179199,0.7611184,true
continuous,0.8,0.1,4.0,53,0.00057722064,6,false,2.6134257,2.3304741,1.0062287,0.2855491,true
continuous,0.8,0.1,4.0,71,0.21772818,7,false,2.9906905,2.2427127,0.968336,1.2340016,true
continuous,0.8,0.1,4.0,97,0.05534683,1,false,2.6948206,2.3065014,0.995878,0.41409343,true
continuous,0.8,0.1,4.0,131,0.2855283,7,false,2.9395757,2.0131547,0.8692197,1.5058718,true
continuous,0.8,0.1,4.0,173,0.49079186,3,true,2.3059278,1.9976666,0.86253244,0.6671477,true
